key,fare_amount
2014-01-09 17:27:18.0000007,6.830827447785196
2012-07-01 00:24:58.0000003,9.063097187510273
2012-07-01 00:24:58.0000001,9.766109782161724
2012-07-01 00:24:58.0000002,10.960145532873913
2010-06-02 14:55:22.0000003,8.832251545482444
2010-06-02 14:55:22.0000002,5.855257003513135
2010-06-02 14:55:22.0000004,6.8199708458081965
2010-06-02 14:55:22.0000006,8.843679547564516
2010-06-02 14:55:22.0000001,7.352706209461717
2010-06-02 14:55:22.0000005,9.231850684899925
2013-03-07 08:50:34.0000001,10.01124042678972
2013-03-07 08:50:34.0000005,5.712216510804511
2013-03-07 08:50:34.0000002,11.007381274806848
2013-03-07 08:50:34.0000006,8.781968336329319
2013-03-07 08:50:34.0000003,10.945289130168671
2013-03-07 08:50:34.0000004,11.294605060429394
2013-10-28 00:33:30.0000001,8.898533957550956
2013-11-23 16:33:30.0000003,10.479598045388407
2013-11-23 16:33:30.0000001,8.687115919061682
2014-11-06 07:56:46.0000002,6.837684249031533
2014-11-06 07:56:46.0000001,7.748876948252395
2013-04-05 12:38:22.0000001,13.234508413595961
2014-11-06 02:02:10.0000001,6.274283746463113
2012-10-09 07:47:46.0000002,6.175241061767564
2012-10-09 07:47:46.0000001,9.734682776439657
2012-10-09 07:47:46.0000003,10.23294366714971
2012-10-09 07:47:46.0000004,10.212373263407066
2012-10-09 07:47:46.0000005,6.776163504499641
2013-11-21 22:21:58.0000001,15.107557954588943
2014-12-20 01:57:26.0000001,8.834537145899102
2014-12-20 01:57:26.0000004,7.264520126740744
2014-12-20 01:57:26.0000003,6.870063588260438
2014-12-20 01:57:26.0000002,6.659978816680981
2010-01-09 13:24:22.0000003,7.0411026860655355
2011-11-02 02:18:18.0000001,20.124450867930847
2009-03-11 21:46:54.0000003,9.592213683837318
2009-03-11 21:46:54.0000005,17.14974192637456
2009-03-11 21:46:54.0000001,8.749969930503392
2009-03-11 21:46:54.0000004,11.921430974543384
2014-12-07 03:45:18.0000001,6.681882487335865
2014-12-07 03:45:18.0000002,13.239079614426853
2014-12-07 03:45:18.0000004,14.238077462964497
2014-12-07 03:45:18.0000003,8.952245567328461
2014-11-29 19:23:58.0000001,9.324417501750904
2010-03-04 09:49:38.0000002,18.674427870616082
2010-03-04 09:49:38.0000001,9.889913138032675
2010-03-04 09:49:38.0000003,5.720597045665183
2009-10-10 06:52:06.0000001,7.596694053880779
2009-10-10 06:52:06.0000002,7.221284185534838
2012-08-22 20:54:46.0000003,8.220091567370389
2012-08-22 20:54:46.0000001,6.717309293784961
2012-08-22 20:54:46.0000002,8.06581353928421
2015-05-01 07:49:14.0000001,6.348511772722074
2009-02-21 20:49:34.0000001,10.622448071393725
2012-08-10 14:04:14.0000005,9.432412121410987
2012-08-10 14:04:14.0000006,17.43468011158287
2012-08-10 14:04:14.0000004,7.15404943996191
2012-08-10 14:04:14.0000003,6.475416583081671
2012-08-10 14:04:14.0000007,6.064960841689613
2012-08-10 14:04:14.0000002,10.544928123947656
2013-05-10 21:08:18.0000002,14.338453414571077
2013-05-10 21:08:18.0000003,6.65940741657712
2013-05-10 21:08:18.0000005,7.349277808837337
2013-05-10 21:08:18.0000004,10.513691584928898
2013-05-10 21:08:18.0000001,6.648931748004309
2009-09-25 12:59:18.0000001,7.173667510200136
2014-08-02 21:05:42.0000002,11.39726661245263
2014-08-02 21:05:42.0000001,6.840731716254146
2013-10-29 20:16:10.0000002,7.1567159737791215
2013-10-29 20:16:10.0000001,5.532987344842049
2009-11-11 22:49:46.0000003,10.312177814908573
2009-11-11 22:49:46.0000002,9.01052837794049
2009-11-11 22:49:46.0000001,7.370419612686264
2009-10-17 03:52:42.0000002,9.598308618280122
2009-10-17 03:52:42.0000007,5.939824218908845
2009-10-17 03:52:42.0000006,8.063718405569649
2009-10-17 03:52:42.0000003,7.6825945361850945
2009-10-17 03:52:42.0000001,7.167191642354355
2009-10-17 03:52:42.0000004,6.392563567997546
2014-02-27 09:36:26.0000007,8.076289207859444
2014-02-27 09:36:26.0000008,7.734211012249249
2014-02-27 09:36:26.0000002,6.395801501919831
2014-02-27 09:36:26.0000005,6.433513908786795
2014-02-27 09:36:26.0000003,5.513559741305917
2014-02-27 09:36:26.0000006,8.60254870366476
2014-02-27 09:36:26.0000004,11.39002887780089
2014-02-27 09:36:26.0000009,6.2904734160781715
2012-12-26 17:12:30.0000003,9.227469950767494
2012-12-26 17:12:30.0000005,16.46615693526045
2012-12-26 17:12:30.0000001,8.231519569451251
2012-12-26 17:12:30.0000004,9.36022524160298
2014-03-11 20:24:02.0000003,8.60635803769333
2014-03-11 20:24:02.0000002,8.496268284316264
2014-03-11 20:24:02.0000004,7.655357797893364
2011-01-29 09:28:38.0000002,6.3727550310584355
2011-01-29 09:28:38.0000001,7.726211410792766
2011-01-29 09:28:38.0000003,8.877582620402912
2011-01-29 09:28:38.0000005,7.606598322349729
2011-01-29 09:28:38.0000004,7.838967697985835
2015-05-07 15:33:26.0000003,5.900942924965426
2015-05-07 15:33:26.0000007,6.385566985767021
2015-05-07 15:33:26.0000001,8.0428795535164
2015-05-07 15:33:26.0000002,9.424821028249408
2015-05-07 15:33:26.0000006,7.69921061684471
2010-10-25 13:31:22.0000003,7.173667510200136
2010-10-25 13:31:22.0000002,15.230218510253383
2010-10-25 13:31:22.0000001,6.678454086712697
2010-10-25 13:31:22.0000004,7.920106512758377
2012-09-10 21:07:54.0000005,19.499910554231086
2012-09-10 21:07:54.0000004,11.348888070311972
2012-09-10 21:07:54.0000003,7.191190446723802
2012-09-10 21:07:54.0000007,10.889101453272415
2012-09-10 21:07:54.0000002,10.783963834130429
2012-09-10 21:07:54.0000006,9.577166814431195
2012-09-10 21:07:54.0000001,8.321991252590092
2012-04-15 21:54:22.0000001,9.803822189027477
2012-04-20 00:06:10.0000007,7.240902255773065
2012-04-20 00:06:10.0000001,7.892488841062455
2012-04-20 00:06:10.0000002,9.213946814972072
2012-04-20 00:06:10.0000006,8.484078415430657
2012-04-20 00:06:10.0000005,6.972153740179812
2012-04-20 00:06:10.0000008,14.912329585713517
2012-06-12 23:10:42.0000001,12.885002016634356
2012-06-12 23:10:42.0000003,12.733580989066272
2012-06-12 23:10:42.0000002,8.64845117868909
2009-04-30 22:25:26.0000004,11.018047410080541
2009-04-30 22:25:26.0000003,12.701963516643325
2009-04-30 22:25:26.0000002,8.567883764021621
2009-04-30 22:25:26.0000001,8.293421247389755
2011-02-20 06:18:34.0000001,28.822874651505415
2011-02-20 06:18:34.0000002,8.569026564230557
2013-04-21 19:50:54.0000003,28.57203000584002
2011-06-11 21:33:18.0000001,11.058235884065045
2013-02-06 18:21:18.0000006,8.388464131357065
2013-02-06 18:21:18.0000002,5.756785718919024
2013-02-06 18:21:18.0000003,10.664160278987717
2013-02-06 18:21:18.0000004,8.229043502336133
2014-05-01 21:05:34.0000002,7.012532680865199
2014-05-01 21:05:34.0000003,13.11984745938679
2013-07-21 11:41:26.0000001,14.339215281377033
2013-07-21 11:41:26.0000002,6.327233489435873
2011-04-22 19:23:54.0000001,11.73305940691914
2011-04-22 19:23:54.0000003,8.1538091553043
2011-04-22 19:23:54.0000002,21.088212376719067
2012-09-04 05:46:50.0000001,6.930631999287913
2012-09-04 05:46:50.0000002,6.605695806798404
2009-03-24 11:57:34.0000005,11.235369916312948
2009-03-24 11:57:34.0000004,6.912918596063365
2009-03-24 11:57:34.0000003,6.5500795300072205
2009-03-24 11:57:34.0000002,6.251618209005908
2009-03-24 11:57:34.0000001,5.540796479597647
2011-07-05 22:05:34.0000001,9.152997470542829
2011-09-17 15:41:06.0000001,8.36503672709269
2011-09-17 15:41:06.0000003,5.836781733483843
2011-12-25 04:37:10.0000001,6.778068171514531
2015-03-05 13:21:58.0000002,7.036576218867051
2015-03-05 13:21:58.0000003,7.487051357845833
2014-09-01 09:16:10.0000001,7.95839031972799
2015-06-21 17:16:10.0000007,8.226702473131885
2015-06-21 17:16:10.0000002,11.648133810938948
2015-06-21 17:16:10.0000006,11.655399538987616
2015-06-21 17:16:10.0000003,9.64933202493357
2015-06-21 17:16:10.0000004,8.967080161224379
2010-06-02 22:04:10.0000003,9.697351302976884
2010-06-02 22:04:10.0000004,15.021847938986722
2010-06-02 22:04:10.0000005,9.206709080321545
2010-06-02 22:04:10.0000006,6.898443126761102
2014-03-01 09:37:02.0000001,7.53193537542418
2014-03-01 09:37:02.0000002,7.939343649593624
2014-03-01 09:37:02.0000003,30.496315089494182
2011-07-18 12:12:18.0000001,6.170479394232155
2011-07-18 12:12:18.0000003,7.642596528905109
2011-07-18 12:12:18.0000002,8.927675362856366
2015-02-27 19:36:02.0000009,8.76654606710192
2015-02-27 19:36:02.00000010,6.246791580046749
2015-02-27 19:36:02.00000012,13.372291076731972
2015-02-27 19:36:02.0000004,5.990311379956679
2015-02-27 19:36:02.00000011,7.005333588260313
2015-02-27 19:36:02.0000003,7.000247578627334
2015-02-27 19:36:02.0000001,6.974817530460017
2015-02-27 19:36:02.0000002,6.968278375215366
2015-02-27 19:36:02.0000007,10.200074210971158
2012-04-16 21:10:10.0000001,6.3516132272095085
2015-06-14 08:26:26.0000001,7.208047400800886
2014-01-15 22:45:42.0000003,6.6491222147051925
2014-01-15 22:45:42.0000001,30.892295361583976
2014-01-15 22:45:42.0000002,11.63325485541521
2013-04-06 19:16:10.0000001,6.3468515596753114
2013-04-06 19:16:10.0000003,8.490363816575554
2013-04-06 19:16:10.0000004,8.939484298338993
2013-04-06 19:16:10.0000005,11.35574487156073
2014-03-08 16:08:26.0000002,11.179372706118786
2014-03-08 16:08:26.0000004,6.069912975923482
2013-12-06 23:40:42.0000001,9.612784087582384
2013-12-06 23:40:42.0000006,32.891052925462795
2013-12-06 23:40:42.0000002,11.264511321618357
2013-12-06 23:40:42.0000003,12.585016962019921
2013-08-19 17:09:50.0000001,6.997485811459075
2013-08-19 17:09:50.0000002,8.111335080905562
2013-08-19 17:09:50.0000004,6.478083116898883
2013-08-19 17:09:50.0000003,10.49254978107876
2009-11-02 21:38:38.0000001,10.212754196808834
2009-06-03 09:11:30.0000004,9.597356284773284
2009-06-03 09:11:30.0000003,14.925662254806847
2009-06-03 09:11:30.0000002,8.340847456022363
2009-06-03 09:11:30.0000005,6.544555995668278
2015-03-12 13:01:54.0000002,8.127161998874675
2015-03-12 13:01:54.0000005,10.152120405853811
2015-03-12 13:01:54.0000004,8.427963140061998
2015-03-12 13:01:54.0000001,6.684188408542287
2013-02-05 06:13:58.0000003,6.437704176214707
2013-02-05 06:13:58.0000002,28.692024027683615
2013-02-05 06:13:58.0000001,15.49420535831244
2014-05-19 06:39:34.0000001,7.590408652735881
2014-10-04 21:48:22.0000003,7.910202244288216
2014-10-04 21:48:22.0000002,9.058335519976076
2014-10-04 21:48:22.0000004,26.328713197434638
2012-01-22 04:13:34.0000005,13.224223211721611
2012-01-22 04:13:34.0000006,7.906583376964164
2012-01-22 04:13:34.0000004,10.189517259245346
2012-01-22 04:13:34.0000002,14.065133698145722
2010-07-27 06:13:02.0000001,13.602680547288953
2013-06-21 11:19:18.0000002,6.511986189739702
2013-06-21 11:19:18.0000001,9.54726354232104
2010-12-23 05:52:26.0000001,8.421795804091598
2010-12-23 05:52:26.0000002,27.135149210916488
2010-12-17 10:33:34.0000004,9.31775116720303
2010-12-17 10:33:34.0000002,6.334280757386727
2012-06-04 11:34:58.0000003,9.062906720808177
2012-06-04 11:34:58.0000004,6.538461061226688
2012-06-04 11:34:58.0000001,14.895378049296138
2009-07-05 16:31:30.0000001,7.115575166291412
2009-07-05 16:31:30.0000002,8.639880177128747
2009-07-05 16:31:30.0000003,22.931930045708178
2012-12-08 20:08:38.0000004,6.3938968349073635
2012-12-08 20:08:38.0000003,7.145287971700683
2012-12-08 20:08:38.0000005,10.721490756091697
2010-06-23 08:34:50.0000003,10.858626781058401
2010-06-23 08:34:50.0000002,7.356706010189957
2010-06-23 08:34:50.0000001,8.394749532501962
2012-03-07 10:57:46.0000001,8.620643040293498
2012-03-07 10:57:46.0000004,13.400595377164766
2012-03-07 10:57:46.0000005,6.703405224588982
2012-03-07 10:57:46.0000002,8.092669344174174
2012-03-07 10:57:46.0000003,8.35113265789429
2010-02-24 07:06:54.0000001,6.782258438943655
2013-12-29 01:20:50.0000003,14.695959412989163
2013-12-29 01:20:50.0000001,7.671166534105445
2014-03-28 22:34:26.0000001,21.698467687818656
2014-03-28 22:34:26.0000004,6.11524405084395
2014-03-28 22:34:26.0000003,8.015911263534065
2010-12-04 21:08:38.0000002,11.310604263342357
2010-12-04 21:08:38.0000001,18.074648228090517
2010-12-04 21:08:38.0000006,8.691306186490806
2010-12-04 21:08:38.0000003,8.587311367556541
2010-03-07 17:09:42.0000002,5.512226474396099
2010-03-07 17:09:42.0000003,5.812021062307229
2010-03-07 17:09:42.0000001,13.120418859490652
2010-03-07 17:09:42.0000004,13.524589199740237
2013-09-07 19:43:18.0000004,10.14190058390943
2013-09-07 19:43:18.0000005,14.61272546450327
2013-09-07 19:43:18.0000006,9.333940836818087
2013-09-07 19:43:18.0000008,7.210808516962028
2013-09-07 19:43:18.0000001,7.777256486750637
2013-12-20 15:31:06.0000001,7.907916643873982
2013-12-20 15:31:06.0000002,8.476459747377152
2010-09-06 04:31:54.0000001,9.014909112070498
2013-11-01 05:26:54.0000001,30.342417994809765
2010-03-07 00:47:26.0000004,17.08898304864741
2012-03-20 01:55:42.0000001,9.745729845118753
2011-10-02 05:06:46.0000001,15.498014692339797
2010-10-31 18:45:58.0000003,7.1685249092629615
2010-10-31 18:45:58.0000002,17.536389330099265
2010-10-31 18:45:58.0000001,6.304187018574479
2010-10-31 18:45:58.0000005,6.356184428040399
2015-02-03 09:00:58.0000002,8.2848282975164
2012-08-08 08:58:50.0000001,8.125048683400657
2012-08-08 08:58:50.0000004,6.704738491496377
2012-08-08 08:58:50.0000005,8.453603743216641
2012-08-08 08:58:50.0000003,7.818968694345841
2011-04-08 15:01:02.0000001,6.636932345819587
2011-04-08 15:01:02.0000003,6.889681658499876
2009-01-14 03:42:38.0000001,11.442026287268025
2015-01-10 09:38:54.0000007,10.447835537409368
2015-01-10 09:38:54.0000003,7.90919015743153
2015-01-10 09:38:54.0000004,9.935601710024763
2010-12-04 09:25:10.0000001,13.454878387046133
2010-12-04 09:25:10.0000002,9.847819997038126
2009-05-12 17:08:06.0000001,14.476732239745502
2013-11-07 02:07:22.0000001,15.219933308380245
2014-10-03 00:50:06.0000004,14.070657232485873
2014-10-03 00:50:06.0000001,5.594508089375152
2014-10-03 00:50:06.0000002,8.44865160898156
2010-06-18 19:19:26.0000001,8.048671536164736
2010-06-18 19:19:26.0000002,6.71483322666742
2010-06-18 19:19:26.0000003,6.263998544592398
2010-05-10 03:55:14.0000001,10.706062953282593
2013-06-21 00:00:34.0000001,17.79237657670305
2013-06-21 00:00:34.0000002,14.069895365679917
2013-06-21 00:00:34.0000003,10.473693577645276
2009-03-11 16:02:14.0000006,8.279517178190142
2009-03-11 16:02:14.0000004,6.329519089853742
2009-03-11 16:02:14.0000002,10.479598045388407
2009-03-11 16:02:14.0000001,5.623078094577911
2009-03-11 16:02:14.0000005,8.397796999723363
2009-03-11 16:02:14.0000003,7.870775637110879
2013-07-05 17:38:14.0000001,9.009385577731557
2013-08-26 01:11:14.0000002,11.570019910571734
2013-08-26 01:11:14.0000001,9.848391397141988
2012-07-30 01:49:10.0000001,6.136004921289899
2012-07-30 01:49:10.0000002,10.139614983493985
2011-05-13 03:57:10.0000001,7.684689669899656
2012-02-29 12:03:34.0000004,7.200332848388006
2012-02-29 12:03:34.0000002,6.528556792755315
2012-02-29 12:03:34.0000001,6.793686441023305
2013-12-17 17:59:22.0000001,6.648360347899237
2012-09-18 09:58:54.0000003,9.402318382599951
2012-09-18 09:58:54.0000002,8.14047648620976
2012-09-18 09:58:54.0000001,10.900719922054162
2013-07-23 18:56:30.0000002,7.8764896381519165
2013-07-23 18:56:30.0000001,8.031719999743721
2014-05-15 01:39:14.0000001,23.26981797388804
2013-09-16 14:16:34.0000003,5.67355177043192
2013-09-16 14:16:34.0000001,22.80184128869233
2014-01-04 17:27:38.0000001,20.057597055759683
2014-01-04 17:27:38.0000002,6.831779781292036
2014-01-04 17:27:38.0000003,6.1855262636382795
2011-03-10 18:16:14.0000003,6.109720516505008
2011-03-10 18:16:14.0000004,6.019058366667707
2011-03-10 18:16:14.0000001,7.294613865551781
2013-04-05 06:42:26.0000002,7.001676078888199
2013-04-05 06:42:26.0000001,11.162040236296004
2009-03-11 12:01:30.0000001,13.461925654998199
2009-03-11 12:01:30.0000002,6.520557191300044
2009-03-11 12:01:30.0000004,6.499224920750234
2015-01-20 05:31:06.0000001,34.364432553040004
2009-08-03 17:06:06.0000001,5.888017276143807
2014-01-05 08:51:10.0000001,7.08681469438777
2010-03-13 01:23:10.0000002,13.450116719513147
2010-03-13 01:23:10.0000003,7.1664297755484
2012-05-30 02:28:50.0000001,11.216132779476487
2012-07-26 12:40:38.0000002,7.794779423274301
2012-07-26 12:40:38.0000001,12.005426789837653
2012-07-26 12:40:38.0000003,8.67321184986328
2010-09-22 16:28:54.0000003,7.553648579375757
2010-09-22 16:28:54.0000001,7.901250309326105
2010-09-22 16:28:54.0000002,9.239469352952218
2014-05-26 22:57:10.0000002,7.7536386157853805
2014-05-26 22:57:10.0000003,12.906905687286816
2014-05-26 22:57:10.0000005,8.22447230150282
2014-05-26 22:57:10.0000004,8.200092563730395
2012-02-11 07:03:34.0000001,5.743833983228673
2010-06-27 05:03:38.0000001,9.351654240042635
2014-09-29 11:51:06.0000001,14.836904771983223
2014-09-29 11:51:06.0000002,7.059768422798134
2010-09-04 18:31:42.0000002,11.035379879903322
2010-09-04 18:31:42.0000001,18.737281882057793
2015-04-14 19:20:46.0000001,8.94382983147033
2015-04-14 19:20:46.0000005,6.9617392199743495
2015-04-14 19:20:46.00000010,5.701861976451005
2015-04-14 19:20:46.0000007,5.9256464003263005
2015-04-14 19:20:46.0000004,7.165179605318942
2015-04-14 19:20:46.0000003,9.495298590316784
2015-04-14 19:20:46.0000006,6.732142213655999
2015-04-14 19:20:46.0000002,8.445400887376625
2015-04-14 19:20:46.0000009,9.730708179069708
2009-07-20 08:53:34.0000002,7.4567010283935575
2009-07-20 08:53:34.0000001,8.31456305123626
2013-04-03 16:09:02.0000002,6.557507731359841
2013-04-03 16:09:02.0000001,12.589588162850811
2009-11-20 23:19:58.0000001,8.677592583993288
2009-11-20 23:19:58.0000002,11.140707965746193
2012-08-04 09:01:54.0000002,8.864821351412232
2012-08-04 09:01:54.0000001,5.835638933274908
2011-09-22 20:05:22.0000007,7.5915514529436035
2011-09-22 20:05:22.0000001,10.690063750372055
2011-09-22 20:05:22.0000005,12.687488047341061
2011-09-22 20:05:22.0000006,5.771832588325148
2014-08-09 01:27:30.0000002,8.146000020551124
2011-02-15 05:44:42.0000002,13.359073636272868
2011-02-15 05:44:42.0000001,31.829962932290613
2014-10-31 12:04:26.0000002,9.687447034507933
2014-10-31 12:04:26.0000001,6.12571971941676
2015-02-09 07:16:26.0000006,6.387746704179078
2015-02-09 07:16:26.0000004,7.219672565674881
2015-02-09 07:16:26.0000007,7.3242990495687055
2015-02-09 07:16:26.0000001,5.683697656328723
2015-02-09 07:16:26.0000002,6.076046970920567
2015-02-09 07:16:26.0000008,5.917654099474823
2015-02-09 07:16:26.0000003,6.9908021321653955
2011-09-08 17:26:34.0000001,7.645453529424415
2011-09-08 17:26:34.0000003,9.585166415887677
2011-09-08 17:26:34.0000002,9.588975749915035
2011-09-08 17:26:34.0000004,7.77287575262063
2013-04-10 21:03:42.0000004,7.705260073644723
2013-04-10 21:03:42.0000005,7.603550855127115
2013-04-10 21:03:42.0000003,5.7007885087248615
2013-04-10 21:03:42.0000002,10.410268166098493
2013-04-10 21:03:42.0000001,5.6110786923919775
2011-12-29 19:29:50.0000003,6.902633394191438
2011-12-29 19:29:50.0000004,13.820764920323679
2011-12-29 19:29:50.0000001,9.776585450736956
2013-09-26 15:50:06.0000003,6.378469032098261
2013-09-26 15:50:06.0000005,9.955052749892253
2013-09-26 15:50:06.0000002,7.264901060142511
2013-09-26 15:50:06.0000001,9.722683374256146
2013-09-26 15:50:06.0000004,7.67345213452089
2012-10-01 07:18:06.0000001,5.629363495720386
2012-10-01 07:18:06.0000002,8.160094556449199
2013-03-14 21:43:46.0000001,10.866626382514882
2012-10-05 23:47:02.0000001,9.59068995022783
2009-02-08 00:04:06.0000004,13.221556677903187
2009-02-08 00:04:06.0000002,29.999006532292178
2012-02-04 22:47:18.0000001,7.844872165727754
2012-02-04 22:47:18.0000003,8.469602946129605
2012-05-06 03:01:10.0000003,8.05876627133578
2012-05-06 03:01:10.0000002,11.036332213411374
2014-07-08 08:56:58.0000001,8.141809753119578
2010-01-09 08:29:14.0000003,6.454846179336606
2010-01-09 08:29:14.0000002,9.307275498630219
2010-01-09 08:29:14.0000001,15.348117398384838
2010-01-09 08:29:14.0000004,5.588222688231466
2010-12-06 03:36:58.0000001,6.791591307308742
2011-10-19 05:25:18.0000002,7.107385098134047
2011-10-19 05:25:18.0000001,6.921489597623709
2014-06-14 08:13:22.0000002,12.952427228908167
2014-06-14 08:13:22.0000003,5.692407973865402
2014-06-14 08:13:22.0000001,7.20909431664802
2011-02-19 10:14:58.0000002,7.428892889999178
2014-12-25 03:10:26.0000001,11.765057812743855
2009-06-16 14:32:38.0000003,7.599551054400086
2009-06-16 14:32:38.0000001,8.457603543943671
2009-06-16 14:32:38.0000005,5.512226474396099
2009-06-16 14:32:38.0000006,9.375272111009103
2009-06-16 14:32:38.0000002,8.75587439824531
2009-06-16 14:32:38.0000004,15.643531252163537
2010-08-16 17:14:18.0000001,25.318287346817343
2013-04-29 09:18:06.0000004,6.17352686145598
2013-04-29 09:18:06.0000002,5.512226474396099
2013-04-29 09:18:06.0000005,8.692829920100294
2013-04-29 09:18:06.0000001,19.232304838846773
2013-04-29 09:18:06.0000003,6.93291759970457
2013-06-23 14:52:34.0000002,24.414903782353285
2013-06-23 14:52:34.0000001,6.137909588303578
2013-03-28 05:22:58.0000001,6.819780379107312
2015-06-08 20:18:30.0000006,9.661683762612796
2015-06-08 20:18:30.0000003,5.93727156520393
2015-06-08 20:18:30.0000002,14.26379590822154
2015-06-08 20:18:30.0000001,9.978469505507919
2015-06-08 20:18:30.0000004,10.07800997976513
2015-06-08 20:18:30.0000005,7.269079516405112
2011-09-08 13:39:06.0000001,6.121719918689731
2012-03-03 02:30:54.0000001,8.95757863496652
2012-03-03 02:30:54.0000002,8.951483700523717
2012-03-03 02:30:54.0000004,12.046186663924809
2010-03-27 20:11:10.0000003,7.266043860351445
2010-03-27 20:11:10.0000001,8.203901897757753
2010-03-27 20:11:10.0000002,9.678876032947592
2009-08-11 22:40:02.0000002,8.734161194292522
2009-08-11 22:40:02.0000003,32.369555097190464
2009-08-11 22:40:02.0000004,6.937298333834578
2009-08-11 22:40:02.0000005,13.687247762684663
2009-08-11 22:40:02.0000001,6.529128192859176
2012-12-27 21:01:54.0000001,6.353708360922859
2012-12-27 21:01:54.0000003,6.174669661662491
2012-12-27 21:01:54.0000006,9.370510443476118
2012-12-27 21:01:54.0000007,12.60520643236201
2012-12-27 21:01:54.0000008,10.028382429910408
2015-04-16 18:45:22.0000003,7.641084792463829
2015-04-16 18:45:22.0000002,6.636961176227748
2015-04-16 18:45:22.0000001,9.027385704023374
2015-04-16 18:45:22.0000005,14.85595274413546
2014-05-17 10:51:46.0000001,8.401225400347743
2014-05-17 10:51:46.0000004,7.740877346794702
2014-05-17 10:51:46.0000002,6.052009105998051
2009-05-04 11:23:18.0000001,7.717069009128563
2009-05-04 11:23:18.0000003,8.843489080862422
2009-05-04 11:23:18.0000002,9.623640689558172
2013-07-22 14:30:06.0000002,7.579742517460977
2013-07-22 14:30:06.0000001,13.210890542628283
2015-05-31 20:48:54.0000005,5.571805444389864
2015-05-31 20:48:54.0000004,5.513679620004138
2015-05-31 20:48:54.0000001,6.939942035829551
2010-07-16 06:44:06.0000001,7.8799180387750845
2010-07-16 06:44:06.0000003,14.566061122674197
2010-07-16 06:44:06.0000004,19.191544964758403
2010-07-16 06:44:06.0000002,18.034840687511412
2013-01-06 12:39:54.0000003,8.222377167787046
2013-01-06 12:39:54.0000001,8.056480670919123
2013-01-06 12:39:54.0000004,8.711876590235873
2013-01-06 12:39:54.0000002,7.403179885316937
2013-01-06 12:39:54.0000005,6.451608245413109
2012-12-15 15:55:42.0000001,6.678644553412369
2012-12-15 15:55:42.0000002,9.16499687272634
2010-05-06 11:35:26.0000001,8.31151558401607
2010-05-06 11:35:26.0000003,5.512226474396099
2014-01-06 10:16:02.0000001,14.009707888055422
2014-01-06 10:16:02.0000002,7.149859172533997
2012-07-24 04:44:26.0000001,6.725880295345304
2010-08-06 15:37:14.0000007,8.161618290058687
2010-08-06 15:37:14.0000003,7.616693057520772
2010-08-06 15:37:14.0000006,6.8569213858679925
2010-08-06 15:37:14.0000005,17.638860415421618
2010-08-06 15:37:14.0000004,9.67335249860986
2010-08-06 15:37:14.0000002,12.020473659243779
2010-08-06 15:37:14.0000001,6.467797915028168
2010-11-10 23:21:50.0000002,7.194999780751159
2010-11-10 23:21:50.0000003,9.267467958051116
2013-03-31 00:09:58.0000002,9.094524193231127
2013-03-31 00:09:58.0000003,9.299085430472854
2010-02-01 00:05:42.0000001,12.576255493757483
2010-02-01 00:05:42.0000002,16.944228355627203
2009-06-18 18:47:22.0000003,13.01985244118319
2009-06-18 18:47:22.0000001,9.089191125593068
2009-06-18 18:47:22.0000002,10.818438307075107
2015-01-03 08:47:26.0000001,10.19280848292491
2015-01-03 08:47:26.0000002,9.979922651117167
2014-06-20 02:16:34.0000001,6.082674244914161
2011-02-03 07:13:06.0000001,6.787781973282597
2014-01-14 18:48:06.0000007,10.223610798785835
2014-01-14 18:48:06.0000002,7.442225559092506
2014-01-14 18:48:06.0000003,6.886062791173401
2014-01-14 18:48:06.0000004,7.974008589237975
2014-01-14 18:48:06.0000001,8.381607330108304
2014-01-14 18:48:06.0000005,8.049814336372458
2014-01-14 18:48:06.0000006,7.408132019550806
2013-10-18 05:08:54.0000001,27.451323935143563
2011-07-20 08:05:02.0000003,9.008623710926813
2011-07-20 08:05:02.0000002,5.81049732869774
2011-07-20 08:05:02.0000004,8.43284287276948
2009-05-03 16:02:54.0000005,8.703686522077296
2009-05-03 16:02:54.0000003,5.521749809463282
2009-05-03 16:02:54.0000002,8.724447392523246
2009-05-03 16:02:54.0000001,15.386210738652359
2012-09-06 17:58:06.0000001,6.124195985807271
2012-09-06 17:58:06.0000003,6.970630006569111
2014-04-06 16:47:14.0000003,7.591932386346582
2014-09-06 03:52:50.0000002,11.187181840873173
2013-07-27 09:59:18.0000001,6.711595292745136
2014-12-26 20:19:38.0000002,6.7788300383180635
2014-01-01 13:06:34.0000001,7.000533278681688
2011-12-25 15:35:54.0000003,9.092429059516565
2011-12-25 15:35:54.0000004,8.866726018425911
2015-05-14 23:11:58.0000001,15.270099242873313
2015-05-14 23:11:58.0000007,7.955690816940839
2015-05-14 23:11:58.0000003,8.4940812652992
2015-05-14 23:11:58.0000005,5.531117367318765
2015-05-14 23:11:58.0000008,8.821039027459072
2015-05-14 23:11:58.0000002,12.86369011337352
2015-05-14 23:11:58.0000006,8.081387912171808
2015-04-22 09:54:06.0000002,6.947934336681028
2015-04-22 09:54:06.0000003,6.769197426702157
2009-03-22 07:02:02.0000001,11.426217551055943
2012-04-30 04:34:50.0000001,17.71409476245224
2009-01-21 09:13:50.0000003,6.595220138225593
2009-01-21 09:13:50.0000004,5.956204355223575
2009-01-21 09:13:50.0000001,9.800203321703425
2009-01-21 09:13:50.0000002,7.441082758884784
